u,v,key,road_length,highway,lanes,maxspeed,oneway,predicted_risk_score,predicted_risk_level,prediction_confidence
1572978279,13277385928,0,76.40214866750266,residential,,,False,0.05,Low,99.92
7148495601,10039209842,0,33.13138284135626,residential,,,False,36.77,Medium,89.73
1371814246,1371814331,0,38.34727976216792,residential,,,False,0.05,Low,99.93
4950262754,4950262755,0,48.29333635832385,residential,,,False,0.05,Low,99.93
503260811,7424812751,0,28.44506753079551,residential,,,False,0.05,Low,99.93
7372049142,7372049141,0,35.94108150216034,residential,,,False,38.93,Medium,84.31
5395545376,6528482683,0,38.4065490390083,residential,,,False,51.68,High,48.4
431536109,10094639268,0,358.1983370414652,residential,,30.0,False,35.66,Medium,93.06
2268569846,2268569760,0,221.0302199169633,residential,,,False,0.05,Low,99.92
683067831,683067934,0,143.46321104920216,residential,,,False,39.81,Medium,82.45
521144213,598947957,0,65.52900002656223,residential,,,False,36.25,Medium,91.35
11155831174,247984863,0,32.92615361227942,tertiary,2.0,,False,36.92,Medium,89.28
1562830359,1562830375,0,155.7846743055879,residential,,,False,36.71,Medium,89.9
1573479278,1573479509,0,29.79350733658582,residential,,,False,0.05,Low,99.92
12836344981,7200776029,0,23.95726200808718,residential,,,False,0.05,Low,99.92
3538106723,7432283509,0,91.58283820989112,residential,,,False,0.05,Low,99.92
11235520041,11235520042,0,23.487194603536743,residential,,,False,99.65,Critical,99.16
11431558280,11431570036,0,32.50210360823091,residential,,,False,55.67,High,66.2
2227583856,249775471,0,40.34664308878564,secondary,,,False,0.05,Low,99.92
10041876845,1531037295,0,26.659927621698667,residential,,,False,0.05,Low,99.92
4958076554,4950655283,0,126.97846509114684,residential,,,False,99.07,Critical,97.57
4044517559,4044517811,0,244.7079337763882,residential,,,False,99.71,Critical,99.5
7456061738,7456061744,0,82.9797706546538,residential,,,False,41.05,Medium,77.11
1417341033,11668129129,0,27.101728126519248,tertiary,,,False,0.05,Low,99.92
9184294951,10170918928,0,78.93848581782835,residential,,,False,57.11,High,62.8
1529423230,1529423070,0,30.91394828456396,residential,,,False,60.8,High,81.24
7290798756,7290798753,0,63.53498139444618,residential,,,False,36.64,Medium,90.06
1473871954,1473871926,0,33.12582843877059,residential,,,False,42.99,Medium,72.74
4591991813,4591991814,0,234.80473260771072,residential,,,False,34.46,Medium,96.65
2225134272,5958974793,0,308.913228510602,residential,,,False,40.83,Medium,77.68
4948249092,4948249090,0,37.16462171981768,residential,,,False,0.05,Low,99.93
10089395704,2421937512,0,58.52178284683764,residential,,,False,0.05,Low,99.92
1557136906,1556002813,0,30.7677326654022,tertiary,,,False,0.05,Low,99.92
2421938373,2421938388,0,48.96115482455338,residential,,,False,0.05,Low,99.93
4590824591,410860076,0,282.24764347780274,residential,,,False,40.12,Medium,80.63
2224503442,2224503440,0,34.88185280102665,residential,,,False,0.05,Low,99.93
1520838616,1520839018,0,86.53960631621104,residential,,,False,0.05,Low,99.91
599226663,599226657,0,181.4191847119707,residential,,,False,0.05,Low,99.92
3149567591,1328581949,0,152.43313150808012,residential,2.0,,False,38.24,Medium,85.43
4948650894,11419666780,0,19.981812399454093,residential,,,False,98.42,Critical,96.25
7463750592,7463750628,0,144.8665643885643,residential,,,False,38.81,Medium,84.0
2245002552,2245022047,0,121.83459162509207,tertiary,,,False,36.19,Medium,91.46
9696585737,12211429450,0,543.5615667958717,residential,,,False,36.71,Medium,91.4
598947971,598947970,0,75.27400035923944,trunk,2.0,60,True,0.05,Low,99.92
10060063612,10060063611,0,23.178929343702425,residential,,,False,59.49,High,68.88
442437656,442437657,0,43.895496395077885,residential,,,False,37.82,Medium,87.14
1564615243,4151992467,0,71.03712543815725,residential,,,False,36.71,Medium,90.31
2330414375,2330414371,0,20.16302293611265,residential,,,False,0.05,Low,99.92
1592129524,4948148867,0,40.42554252455129,residential,2.0,,False,0.05,Low,99.92
5330659841,1572997598,0,53.89650412985515,tertiary,,,False,36.73,Medium,89.9
5035439490,5035439483,0,108.50343015741086,residential,,,False,0.05,Low,99.92
3034669851,3034669854,0,34.89393430815827,residential,,,False,0.05,Low,99.93
2523956764,2523956770,0,110.71577461918795,residential,,,False,39.56,Medium,81.4
520197469,7164393107,0,246.97624655008715,tertiary,,,False,37.78,Medium,86.71
10094934190,12560654631,0,53.30451170251995,residential,,,False,40.08,Medium,80.41
1646559732,1646559858,0,53.76459983443692,residential,,,False,35.48,Medium,93.8
7266088381,7266091288,0,32.140814987691165,residential,,,False,0.05,Low,99.92
493493613,11178643864,0,60.970627246715885,secondary,2.0,,True,0.06,Low,99.92
10168749160,3787447443,0,54.56068414777789,residential,,,False,0.05,Low,99.93
1607547479,2268121235,0,31.882070640051,residential,,,False,0.05,Low,99.92
1070314221,309594299,0,202.7912224178646,trunk_link,,40,True,0.05,Low,99.92
609009867,609009154,0,38.54919385044976,secondary,2.0,,False,0.05,Low,99.92
11436858464,11436858463,0,64.35491650387343,residential,,,False,38.55,Medium,85.49
6180385237,11038574241,0,300.57455257579875,residential,,,False,57.5,High,71.38
6144032622,442438276,0,342.3806290794011,residential,,,False,36.66,Medium,90.16
1377861121,1377861078,0,25.848388776750294,residential,,,False,0.05,Low,99.92
3751669631,3751669632,0,102.71263734106702,residential,,,False,36.37,Medium,90.89
9184318036,2463929882,0,5.966750304654713,residential,,,False,0.05,Low,99.92
529006113,529006121,0,94.52132869390636,residential,,,False,0.05,Low,99.92
2228165561,2228165568,0,41.57478351129038,residential,,,False,34.94,Medium,95.45
11878415552,6275105557,0,147.98857034789512,primary,2.0,,True,39.12,Medium,82.71
4952632667,2460393312,0,104.38826020838788,residential,1.0,,False,41.82,Medium,74.97
2450331347,2450331383,0,142.68348458035828,residential,,,False,0.05,Low,99.92
4722177956,4716441949,0,38.83076589669638,residential,,,False,0.05,Low,99.92
7441214416,247964668,0,41.9943593085451,secondary,2.0,,True,0.05,Low,99.92
3505695783,14166358377,0,13.292486242082331,residential,,,False,39.72,Medium,81.11
2246494446,2246494447,0,32.17543029416534,primary,2.0,,False,44.1,Medium,68.03
3423321117,3423321118,0,31.36626149689728,residential,,,False,72.91,Critical,55.63
1473237917,3149269672,0,65.81001305081419,residential,,,False,0.05,Low,99.92
10064058021,6194562558,0,265.08499347027873,residential,,,False,35.12,Medium,94.71
11431559323,11431558280,0,29.86148450856446,residential,,,False,99.46,Critical,98.66
2247888118,2247888134,0,79.45129312645464,residential,,,False,0.05,Low,99.92
2090790508,2090790505,0,100.40649595642714,residential,,,False,37.22,Medium,88.8
1702639455,1702639457,0,47.80327835566318,residential,,,False,35.65,Medium,93.18
1467501547,4485016132,0,61.80635357530211,residential,,,False,0.05,Low,99.92
14091369953,14091369965,0,128.3770602478433,residential,,,False,57.93,High,72.84
11385460447,11385460446,0,38.428354718086894,residential,,,False,36.0,Medium,92.21
2247837833,2247837837,0,43.25469515791803,residential,,,False,0.05,Low,99.92
11886201284,11886201281,0,365.6911116040612,tertiary,,,True,35.52,Medium,93.46
3528034343,11434710893,0,131.04252737105193,tertiary,,,False,40.4,Medium,80.31
11419933649,11419933650,0,79.56780201057272,residential,,,False,35.6,Medium,93.38
10021135957,10021135956,0,59.09642226772071,living_street,,,False,43.57,Medium,70.2
7435095012,7435095011,0,61.89135197374511,residential,,,False,39.43,Medium,81.81
10171153662,2829453028,0,432.41425496728647,tertiary,,40.0,False,38.89,Medium,83.71
11434440441,7298384808,0,573.7231250274036,residential,,,False,99.56,Critical,99.13
10207093148,10207093147,0,32.69150638037658,residential,,,False,0.05,Low,99.91
6403451401,7398254781,0,273.21304124884074,residential,,,False,34.34,Medium,97.09
5354313601,308460950,0,191.60145776138668,residential,,,False,0.05,Low,99.92
2244731089,2244731020,0,312.68342570198024,residential,,,False,34.59,Medium,96.23
6532037186,6532037185,0,175.37653211979602,residential,,,False,0.05,Low,99.92
1526635243,1526635255,0,50.95747165699011,residential,,,False,0.05,Low,99.93
7208384011,10181936005,0,517.9974624651395,residential,,,False,99.63,Critical,99.36
619175171,619176856,0,109.21799971738425,secondary,2.0,,True,44.33,Medium,70.24
2463083157,2463083155,0,57.58329166327184,residential,,,False,0.05,Low,99.92
1600083182,1600082793,0,83.30072132432699,residential,,,False,36.57,Medium,91.08
7478209034,7478209036,0,16.81438973225335,residential,,,False,0.05,Low,99.92
7461560135,7461560134,0,35.23145020533678,residential,,,False,0.05,Low,99.93
1851132841,1851132845,0,34.13889050189365,residential,,,False,0.05,Low,99.93
12114065423,12114065413,0,34.45979031880031,residential,,,False,38.61,Medium,84.33
9192439376,1526635341,0,100.8801292143591,residential,,,False,36.32,Medium,92.25
7218644880,7218644883,0,220.71270364927503,residential,,,False,35.76,Medium,92.78
5588649590,2396948276,0,245.04902757170413,primary,2.0,,True,36.34,Medium,91.04
7478128228,7478128226,0,41.48358274063691,residential,,,False,0.05,Low,99.92
7357555440,10593568065,0,14.036363241679124,residential,,,False,62.61,High,85.23
1852438608,11402360983,0,8.531894087163451,tertiary,,,False,0.05,Low,99.92
11434328348,11434328347,0,98.633318804908,residential,,,False,44.13,Medium,72.56
2248079983,2248080002,0,183.39040084025683,residential,,,False,0.05,Low,99.92
10091493723,11389358988,0,65.03466572122286,tertiary,,,False,0.05,Low,99.92
3530570658,1078399210,0,64.85829946047521,residential,,,False,35.25,Medium,94.76
674076781,5661087699,0,63.370917754729135,secondary,2.0,,False,44.49,Medium,67.94
5329081999,10035971701,0,20.715098487712503,residential,,,False,0.05,Low,99.92
9187690316,10060201437,0,12.725045540326215,residential,,,False,0.05,Low,99.92
7435129449,7265832989,0,6.710496870930934,tertiary,,,False,0.05,Low,99.92
13785287069,3758521555,0,82.18726106532905,secondary,,,True,93.64,Critical,88.03
6521888710,6521888700,0,11.14302900031024,residential,,,False,0.05,Low,99.92
2244641330,2244641307,0,109.59402131018476,residential,,,False,0.05,Low,99.92
766836659,766836612,0,121.5491261559868,residential,,,False,55.35,High,65.36
2227153668,2227153665,0,39.01517401377984,residential,,,False,0.05,Low,99.92
9605728811,12114567040,0,137.28141405608025,residential,,,False,59.64,High,78.46
12211564059,6888027941,0,100.5177255492711,residential,,,False,38.27,Medium,85.49
6194313706,6194313697,0,171.6386510454259,residential,,,False,41.55,Medium,75.38
7436726542,10216330010,0,107.25074284972294,residential,,,False,36.58,Medium,90.52
10026487868,10026487869,0,67.19326756361211,residential,,,False,0.05,Low,99.92
5277513026,11021659551,0,43.97542737974725,residential,,,False,0.05,Low,99.92
11012060278,4824686426,0,19.77842807810841,unclassified,,,False,38.3,Medium,86.29
597084152,597084032,0,114.94644371220842,primary_link,2.0,,True,45.01,Medium,65.01
2787014195,2787014198,0,143.36265632437642,residential,,,False,0.05,Low,99.92
7207990935,7371051271,0,31.420531374770636,residential,,,False,0.05,Low,99.92
9612093071,2246812083,0,59.76388848907923,residential,,,False,35.18,Medium,94.46
7090776373,7090777397,0,215.7889173491085,residential,,,False,99.66,Critical,99.27
1615691351,1615692091,0,34.021845618624084,residential,,,False,36.84,Medium,89.61
459793709,2228090619,0,35.63455144263135,residential,,,False,0.05,Low,99.93
1791639678,4506369228,0,79.84394454324871,tertiary,,,True,0.05,Low,99.92
430043664,12075650278,0,362.5789404104417,secondary,2.0,,False,55.26,High,65.05
10091636808,1734983829,0,53.58262442496902,residential,,,False,0.05,Low,99.93
11235520055,11235520056,0,57.50091623931828,residential,,,False,95.29,Critical,88.97
10091869172,11135425045,0,26.967984176766663,residential,,,False,0.05,Low,99.92
2146206446,2146206445,0,53.61577366091485,residential,,,False,41.58,Medium,76.37
10079198531,11143274007,0,69.1772277843771,residential,,,False,43.24,Medium,70.85
10093869330,10093869331,0,39.59901678712474,residential,,,False,0.05,Low,99.92
12186005568,2387385680,0,741.3676021300988,primary,2.0,,True,38.3,Medium,86.65
2246587798,3868550662,0,268.35993255639323,residential,,,False,36.7,Medium,89.95
10110599549,10110599550,0,30.972233842929217,residential,,,False,0.05,Low,99.93
10053214464,2221301389,0,21.909126656020224,residential,,,False,0.05,Low,99.92
7405366004,7404868008,0,23.310923826623377,residential,,,False,0.05,Low,99.92
1522655828,10026381471,0,105.19447899651642,residential,,,False,0.05,Low,99.92
4950154708,4950154704,0,206.72081650532428,residential,,,False,0.05,Low,99.92
3149467921,2358271483,0,85.50398166664681,residential,,,False,0.05,Low,99.91
4692323155,4692323151,0,152.7605649136746,primary,,,True,0.05,Low,99.92
1681763293,9751329211,0,34.2352728535975,tertiary,,,False,58.43,High,74.03
1600083101,10114077006,0,35.66796488103228,residential,,,False,0.05,Low,99.93
2224594149,2224637067,0,26.65294884630979,tertiary,,,False,0.05,Low,99.92
7265565025,7265565024,0,86.84725805622823,residential,,,False,40.71,Medium,77.91
6562194967,2749514806,0,100.07777557779563,residential,,,False,35.33,Medium,94.52
1562108753,1562108773,0,25.06594138987753,residential,,,False,0.05,Low,99.92
1523171187,11021352459,0,49.580600840915785,residential,,,False,0.05,Low,99.93
2228006131,249144295,0,31.480162327677235,residential,,,False,40.33,Medium,79.17
678585712,7456293912,0,392.6350258254787,residential,,,False,34.02,Medium,98.06
1557410398,1557413339,0,146.56431948010635,residential,,,False,0.05,Low,99.92
298774979,269699862,0,125.9456099401534,residential,,,False,55.34,High,65.37
2268121158,2268121213,0,58.12885421673082,residential,,,False,39.55,Medium,81.62
10208770221,10208770223,0,112.75634053279433,tertiary,,,False,36.24,Medium,92.17
12781999514,6131973902,0,88.02771787841348,secondary,2.0,,True,37.97,Medium,86.7
2247888199,2247888201,0,102.69003722246376,residential,,,False,0.05,Low,99.92
6144400670,5330536435,0,259.6166112462804,residential,,,False,36.66,Medium,90.14
6617328981,1633904686,0,97.68069954186304,tertiary,,,False,37.05,Medium,89.35
7259994478,1208611208,0,7.958272863789317,tertiary,2.0,,False,99.55,Critical,98.96
364644500,364644685,0,88.12926956214358,residential,,,False,34.55,Medium,96.4
1436132709,1837722602,0,111.31355821953726,tertiary,,50.0,False,41.49,Medium,76.08
4948430546,10309549355,0,10.748934559210628,residential,2.0,,False,0.05,Low,99.92
4458722522,4458722721,0,157.06566616304963,residential,,,False,42.68,Medium,71.96
7479298148,7479779547,0,165.9711392629771,tertiary,,,False,53.84,High,59.64
2244849802,2244849808,0,68.20958922844652,residential,,,False,0.05,Low,99.92
4397411428,4397411430,0,49.62795478881888,residential,,20.0,False,38.69,Medium,84.37
7410686874,3149399969,0,5.041024908610694,residential,,,False,0.05,Low,99.92
11825306156,11825306157,0,66.94955046117178,residential,,,False,0.05,Low,99.92
2247888081,2247888090,0,118.89315234647648,residential,,,False,0.05,Low,99.92
1517474349,1517474189,0,37.16698397514328,residential,,,False,0.05,Low,99.93
10041460009,10026545969,0,33.820612258479514,residential,,,False,0.05,Low,99.93
4537102289,680004423,0,50.02040791389567,unclassified,,,False,0.05,Low,99.92
7485097448,1586948390,0,181.98835022481367,residential,,,False,38.43,Medium,85.0
7290668520,7290668521,0,58.34592229250946,residential,,,False,0.05,Low,99.92
1438144817,12509538036,0,92.57265243373676,living_street,,,False,0.05,Low,99.92
1720796272,841805564,0,6884.930632425227,motorway,3.0,120.0,True,99.15,Critical,98.46
2450331357,2450331338,0,49.23728706005117,residential,,,False,54.34,High,62.47
2450331372,2450331337,0,129.0912711642147,residential,,,False,54.29,High,62.26
1523171064,11865372126,0,15.054789291255569,residential,,,False,0.05,Low,99.92
7265858746,7265858743,0,45.026578913740906,residential,,,False,0.05,Low,99.92
1597724718,14084879186,0,135.19340762009597,residential,,,False,0.05,Low,99.92
7485669309,11409293804,0,19.404427819994133,residential,,,False,0.05,Low,99.92
10148760737,10148760742,0,67.27042269790127,residential,,,False,99.69,Critical,99.26
1473995360,1473995344,0,131.47144860114474,residential,,,False,0.05,Low,99.92
2244849438,2244849375,0,64.57300172542494,residential,,,False,36.06,Medium,92.75
10020593104,10020593103,0,32.3949700038591,residential,,,False,42.5,Medium,72.56
3055522087,3055522088,0,89.19745580277082,residential,,,False,0.05,Low,99.91
12193963945,1681763469,0,158.94366213767697,residential,,,False,0.05,Low,99.92
1588303423,1808871385,0,103.39983032182234,tertiary,,,True,0.05,Low,99.92
11030024306,13928795673,0,48.0625407926316,residential,,,False,54.34,High,61.79
1883683005,11878415552,0,469.663032295892,primary,2.0,,True,35.18,Medium,94.94
3038893022,3038893021,0,37.77784722309126,residential,,,False,0.05,Low,99.93
443224554,10153719251,0,17.976613058198467,residential,,,False,0.05,Low,99.92
10053692338,459782081,0,20.784665119016832,residential,,,False,0.05,Low,99.92
582567161,582567171,0,75.57752796667182,residential,,,False,0.05,Low,99.92
2048245857,253449679,0,99.68829933391244,residential,,,False,0.05,Low,99.92
303916736,303916859,0,262.1582013613282,residential,,,False,52.95,High,52.31
4316622831,4316622830,0,29.79161867157527,residential,,,False,0.05,Low,99.92
456086229,456086228,0,125.59867219778609,residential,,,False,37.72,Medium,86.9
11932127247,11932127242,0,40.01211031434632,residential,,,False,34.84,Medium,95.53
308230869,960247494,0,26.8960958223504,secondary,2.0,40.0,False,38.99,Medium,84.25
6193938373,4950818999,0,110.80275733926683,residential,,,False,0.05,Low,99.92
4872113206,447033414,0,12.391404853415592,tertiary,,,False,0.05,Low,99.92
3367402842,3367402840,0,38.28822510711081,residential,,,False,44.87,Medium,65.86
2696066735,12196580089,0,17.050199214923467,residential,,,False,71.58,High,81.6
1386328980,1386329031,0,97.91540240921218,residential,,,False,47.13,Medium,58.75
1551616171,1438409686,0,49.540057287685954,residential,,,False,34.85,Medium,95.79
9959161576,9914370188,0,308.7784245574202,secondary,2.0,40.0,True,39.46,Medium,82.0
582589179,582589186,0,35.376631454791344,tertiary,,,False,0.05,Low,99.92
7270994832,10862180936,0,121.25975495803677,residential,,,False,53.56,High,60.23
11932127242,11932127244,0,49.44256126389895,residential,,,False,95.24,Critical,89.28
10060830774,10060830773,0,48.51537435774857,residential,,,False,58.2,High,70.81
3298857094,3298857093,0,62.59869856697586,residential,,,False,37.2,Medium,88.46
11531330340,12106266735,0,22.63260408571256,residential,,,False,0.05,Low,99.92
1371947419,9189167942,0,56.84774409990075,residential,,,False,0.05,Low,99.92
9778557180,9778557181,0,47.64101978643805,residential,,,False,0.05,Low,99.92
9898893784,9187757834,0,63.87317109658293,residential,,,False,99.73,Critical,99.37
10091492662,2460540697,0,17.553360335504475,residential,,,False,0.05,Low,99.92
1570937222,7410134722,0,180.97379700744585,residential,,,False,36.09,Medium,91.76
3306702739,3306702738,0,32.501932891795434,residential,,,False,0.05,Low,99.91
3038857129,3034559752,0,33.72174566619344,tertiary,,,False,0.05,Low,99.92
11387370297,521157787,0,228.1719826610525,secondary,,,True,35.96,Medium,92.45
11383462354,12400147442,0,63.04540524526753,residential,,,False,0.05,Low,99.92
2227928165,1837395723,0,21.84779823017253,residential,,,False,0.05,Low,99.92
429001126,456181470,0,96.31999240715692,tertiary,,20.0,True,36.94,Medium,90.87
12976204591,325201763,0,220.91941232478425,unclassified,2.0,,False,0.05,Low,99.92
7462101991,9953920240,0,34.66040587852507,residential,2.0,,False,99.76,Critical,99.43
521144430,521144427,0,29.389204232061417,residential,,,False,0.05,Low,99.92
446860604,1553419962,0,81.75475440952656,tertiary,,,False,36.76,Medium,89.92
1384798022,1384798094,0,44.91682923753806,residential,,,False,35.65,Medium,93.64
2250119628,2250119621,0,144.74236638972872,residential,,,False,38.8,Medium,84.17
6195355490,10154239380,0,19.0961824244358,residential,,,False,58.19,High,71.98
6901590984,6901590980,0,218.90809786902005,secondary,,,True,35.44,Medium,94.13
9192439366,1539293894,0,20.308115722314284,residential,,,False,0.05,Low,99.92
1635307941,1635308102,0,32.90662261263476,residential,,,False,0.05,Low,99.91
2250119646,2250119645,0,35.38599254614952,residential,,,False,42.02,Medium,76.78
333512467,11896576907,0,130.42852600393746,tertiary,,,False,58.58,High,64.05
5330463398,7480281081,0,33.42477751273067,residential,,,False,0.05,Low,99.93
2470691119,6298505892,0,60.64587701329228,residential,,,False,53.69,High,58.95
7462942277,10095249493,0,37.98532976424711,secondary,2.0,,False,0.05,Low,99.92
6884281243,6884281244,0,39.678136759071606,residential,,,False,35.5,Medium,93.47
454141778,7435569343,0,144.66104534178035,residential,,,False,41.39,Medium,75.94
10035572155,10035572152,0,23.64892339738544,tertiary,,,False,0.05,Low,99.92
459656117,2227971904,0,33.19675829891025,residential,,,False,0.05,Low,99.93
3038883122,3038883121,0,36.46080878546268,residential,,,False,0.05,Low,99.93
12732525820,13787010485,0,68.13792267579791,tertiary,2.0,,True,39.13,Medium,82.79
2337700246,2246196384,0,40.26549776049114,residential,,,False,0.05,Low,99.92
521144282,521144249,0,155.017278953316,residential,,,False,0.05,Low,99.92
2668105101,2668105094,0,92.25230777635898,residential,,,False,0.05,Low,99.92
308063937,10081235960,0,1696.356320419458,secondary,,,False,38.73,Medium,86.67
10055294828,2228225912,0,21.43391665674024,residential,,,False,0.05,Low,99.92
7461757671,7461757672,0,49.68027371313031,residential,,,False,0.05,Low,99.93
3157718057,3157719167,0,38.31340283778622,residential,,,False,35.35,Medium,94.88
14039580930,10841365774,0,50.37308502685667,tertiary,,,True,0.05,Low,99.92
7463827178,7463684131,0,11.72966797745223,residential,,,False,0.05,Low,99.92
10046680189,9682398333,0,71.44630306248581,residential,,,False,0.05,Low,99.92
12154153171,12154153170,0,410.380724759493,tertiary,,,False,41.25,Medium,80.68
490481466,303975890,0,153.1472066805526,residential,,,False,0.05,Low,99.92
463722824,463722822,0,36.867520402461885,residential,,,False,0.05,Low,99.93
461789802,461789822,0,33.604828529621315,residential,,,False,0.05,Low,99.93
4614007515,7208334847,0,49.88542770750895,residential,,,False,0.05,Low,99.93
2248737921,1572829962,0,47.37266861196071,residential,,,False,43.33,Medium,70.84
331151839,331151836,0,237.1010918597121,tertiary,,,False,37.88,Medium,86.54
11436858454,7345511207,0,488.9160774125254,residential,,,False,35.81,Medium,93.45
