location,latitude,longitude,severity,incidents,description,accident_type,peak_hours,road_condition,weather_factor,index_right,predicted_risk_score,predicted_risk_level,prediction_confidence,distance_to_predicted_road
Indiranagar 100ft Road,12.9784,77.6408,medium,22,Commercial area with high vehicle density,Two-wheeler Accident,Evening,Good,No,1900,0.05,Low,99.92,7.07
Koramangala Inner Ring Road,12.9316,77.6246,high,31,Multiple intersections with poor signal timing,Vehicle Collision,Evening,Good,No,44,0.05,Low,99.93,113.09
Sarjapur Road,12.9102,77.687,high,33,Narrow road with heavy construction activity,Vehicle Collision,Morning/Evening,Poor,Yes,1237,0.05,Low,99.92,439.22
Cunningham Road,12.9884,77.5932,medium,18,Busy commercial area with inadequate parking,Vehicle Collision,Afternoon,Good,No,1940,37.77,Medium,87.04,7.25
Airport Road Toll,13.0701,77.6196,high,29,High-speed zone with merging traffic,Vehicle Collision,Morning/Night,Good,No,1862,0.05,Low,99.93,334.12
Domlur Flyover,12.9614,77.6368,medium,24,Sharp curves with inadequate warning signs,Two-wheeler Accident,Evening,Good,No,1985,40.95,Medium,78.89,171.53
Basavanagudi,12.9422,77.5738,medium,20,Residential area with narrow lanes,Two-wheeler Accident,Morning,Fair,No,124,0.05,Low,99.92,192.1
Majestic Area,12.9766,77.5713,high,35,High pedestrian and vehicle movement,Pedestrian Accident,All Day,Fair,No,461,44.03,Medium,68.01,436.7
Ulsoor Lake Road,12.9825,77.6258,medium,23,Recreational area with weekend congestion,Vehicle Collision,Weekend,Good,No,232,0.05,Low,99.92,131.05
Malleshwaram 18th Cross,13.0064,77.5643,medium,21,Market area with mixed traffic,Two-wheeler Accident,Morning,Fair,No,1975,55.99,High,67.31,179.28
Vijayanagar Main Road,12.9647,77.5328,medium,25,Residential area with school zones,Vehicle Collision,Morning,Good,No,1042,0.05,Low,99.92,454.4
JP Nagar Ring Road Junction,12.9073,77.5831,high,32,Complex junction with multiple signals,Vehicle Collision,Evening,Good,No,274,0.05,Low,99.92,304.5
Peenya Industrial Area,13.0279,77.5362,high,34,Industrial zone with heavy vehicles,Vehicle Collision,Morning,Fair,No,1611,37.67,Medium,87.21,559.64
Jalahalli Cross,13.0507,77.5492,medium,26,Residential area with poor road conditions,Two-wheeler Accident,Evening,Poor,Yes,2039,39.12,Medium,82.97,224.37
Hennur Main Road,13.0307,77.6376,high,30,Narrow road with heavy traffic,Vehicle Collision,Evening,Fair,No,939,0.05,Low,99.92,271.02
Nagawara Junction,13.0407,77.621,high,31,Complex intersection with poor visibility,Vehicle Collision,Evening,Fair,No,1736,64.91,High,93.27,446.33
Banaswadi Main Road,13.0118,77.6462,medium,24,Residential area with inadequate signals,Vehicle Collision,Morning,Good,No,374,0.05,Low,99.93,107.76
Kalyan Nagar Ring Road,13.0279,77.64,medium,27,Fast-moving traffic with residential exits,Vehicle Collision,Evening,Good,No,523,0.07,Low,99.89,276.61
BTM Layout,12.9166,77.6101,high,33,Densely populated with narrow roads,Two-wheeler Accident,Evening,Fair,No,1501,36.07,Medium,92.4,0.14
